Id	 Ra		 Decl		 Mag
0	 358.8178125483944 -1.1173583729586554 15.0
1	 358.8018125483944 -1.1333583729586554 15.0
2	 358.81770912790364 -1.2465774410799533 15.0
3	 358.8017091279037 -1.2625774410799533 15.0
4	 1.133757067748888 -1.1821501220300688 15.0
5	 1.117757067748888 -1.1981501220300688 15.0
6	 1.2630004525795737 -1.182216207092476 15.0
7	 1.2470004525795737 -1.198216207092476 15.0
8	 358.8822238441066 1.1981739740832813 15.0
9	 358.8662238441066 1.1821739740832813 15.0
10 358.7529782789092 1.1982427253371561 15.0
11 358.73697827890925 1.1822427253371561 15.0
12 1.1981759481053675 1.1333709048287317 15.0
13 1.1821759481053675 1.1173709048287317 15.0
14 1.1982780565611533 1.2625914585806035 15.0
15 1.1822780565611533 1.2465914585806035 15.0

# 0	 1.258575	 1.232340	 15.000000
# 1	 1.241961	 1.215731	 15.000000
# 2	 358.852692	 -1.232717	 15.000000
# 3	 358.869317	 -1.216108	 15.000000
# 4	 1.147583	 1.232441	 15.000000
# 5	 1.130965	 1.215825	 15.000000
# 6	 358.741543	 -1.232608	 15.000000
# 7	 358.758161	 -1.216003	 15.000000
# 8	 358.766668	 1.147398	 15.000000
# 9	 358.783297	 1.130787	 15.000000
# 10	 1.232812	 -1.258705	 15.000000
# 11	 1.216194	 -1.242095	 15.000000
# 12	 358.766785	 1.258233	 15.000000
# 13	 358.783408	 1.241626	 15.000000
# 14	 1.232761	 -1.148021	 15.000000
# 15	 1.216137	 -1.131407	 15.000000
